thread_id,relation_type,confidence,parent_row,child_row,parent_no,child_no,parent_delivery_time,child_delivery_time,subject_norm
thread_1,heuristic,0.59,18,32,19,33,2024-10-01T16:41:12+04:00,2024-10-02T16:19:26+04:00,"ALS, JOPETWIL 71 PORT DUE LPO ISSUE"
thread_1,heuristic,0.59,19,31,20,32,2024-10-02T07:53:01+04:00,2024-10-02T16:44:57+04:00,"(PO SIGN 요청) [결재통보] [UAE HVDC] ALS, JOPETWIL 71 PORT DUE LPO ISSUE"
thread_1,heuristic,0.39,20,30,21,31,2024-10-02T07:57:54+04:00,2024-10-02T16:54:45+04:00,"[HVDC] ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)"
thread_1,heuristic,0.59,21,35,22,36,2024-10-02T09:52:46+04:00,2024-10-02T17:18:32+04:00,(FINAL-CHECKING) RE: [PJT. LIGHTNING] SPB (SELF PROPELLED BARGE) - CY ATLANTIC
thread_1,heuristic,0.95,22,34,23,35,2024-10-02T10:15:44+04:00,2024-10-02T17:28:20+04:00,JOPETWIL 71 PORT DUES
thread_1,heuristic,0.95,28,36,29,37,2024-10-02T14:48:07+04:00,2024-10-03T07:38:54+04:00,(재정리 요청) - RE: [DOCU.REVIEW] PRL-SHU-025-O (HE-0214) CAPACITORS / CNTR
thread_1,heuristic,0.95,472,473,473,474,2024-10-02T11:09:56+04:00,2024-10-03T09:51:17+04:00,"ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)"
thread_1,heuristic,0.95,482,481,483,482,2024-10-02T13:28:42+04:00,2024-10-03T10:33:11+04:00,JOPETWIL 71 PORT DUES
thread_1,heuristic,0.59,24,37,25,38,2024-10-02T13:29:46+04:00,2024-10-03T11:53:01+04:00,[AGI] INQUIRY THE DELIVERY PLAN FOR JUMBO BAG
thread_1,heuristic,0.59,24,38,25,39,2024-10-02T13:29:46+04:00,2024-10-03T12:12:29+04:00,[HVDC] ALS - REQUEST FOR QUOTE ON MODIFICATIONS FOR JOPETWIL 71 (CCTC)
thread_1,heuristic,0.39,24,39,25,40,2024-10-02T13:29:46+04:00,2024-10-03T13:06:48+04:00,BREAK-BULK MINA ZAYED // HVDC-ADOPT-SEI-0011] // HVDC SUBSEA CABLE DOCS // UHLF24089HIMI001 // ETA MINZAYED 7 OCT
thread_1,heuristic,0.59,25,40,26,41,2024-10-02T14:04:21+04:00,2024-10-03T13:32:14+04:00,(검토 필요) RE: RE:(2) [AGI] TELEHANDLER 운영
thread_1,heuristic,0.59,31,41,32,42,2024-10-02T16:44:57+04:00,2024-10-03T16:22:44+04:00,(TUG) RE: RE: SPB - CY ATLANTIC
thread_1,heuristic,0.59,31,42,32,43,2024-10-02T16:44:57+04:00,2024-10-03T16:33:25+04:00,[HVDC] '2024. 3Q- INVENTORY CHECK.
thread_1,heuristic,0.29,42,387,43,388,2024-10-03T16:33:25+04:00,2024-10-03T16:53:14+04:00,(2) [HVDC] REQUEST TO QUOTATION FOR RORO PLATE
thread_1,heuristic,0.69,387,417,388,418,2024-10-03T16:53:14+04:00,2024-10-03T17:03:06+04:00,(2) [HVDC] REQUEST TO QUOTATION FOR RORO PLATE
thread_1,heuristic,0.59,387,386,388,387,2024-10-03T16:53:14+04:00,2024-10-03T19:46:40+04:00,(4) [HVDC] REQUEST TO QUOTATION FOR RORO PLATE
thread_1,heuristic,0.95,37,43,38,44,2024-10-03T11:53:01+04:00,2024-10-04T08:16:38+04:00,[AGI] INQUIRY THE DELIVERY PLAN FOR JUMBO BAG
thread_1,heuristic,0.29,43,110,44,111,2024-10-04T08:16:38+04:00,2024-10-04T08:50:39+04:00,DSV INVOICE AE70041917
thread_1,heuristic,0.29,110,418,111,419,2024-10-04T08:50:39+04:00,2024-10-04T09:11:16+04:00,DAS TRANSFORMER UNIT 1 & 2 BEAM CHANGING METHOD
thread_1,heuristic,0.29,418,388,419,389,2024-10-04T09:11:16+04:00,2024-10-05T12:12:18+04:00,HAIDER: (참조) [HVDC-MOSB] FORTCARE TECHNICAL_SCT-19LT-PJC-LPO-338_40FT FLAT RACK CONTAINER WITH OFFSHORE APPROVED CERTIFICATES
thread_1,heuristic,0.95,37,44,38,45,2024-10-03T11:53:01+04:00,2024-10-06T09:58:35+04:00,[AGI] INQUIRY THE DELIVERY PLAN FOR JUMBO BAG
thread_1,heuristic,0.59,388,389,389,390,2024-10-05T12:12:18+04:00,2024-10-06T10:42:54+04:00,(PAYMENT) : [HVDC] - CY ATLANTIC - AOF INSPECTION
thread_1,heuristic,0.69,389,404,390,405,2024-10-06T10:42:54+04:00,2024-10-06T10:52:51+04:00,(PAYMENT) : [HVDC] - CY ATLANTIC - AOF INSPECTION
thread_1,heuristic,0.59,44,45,45,46,2024-10-06T09:58:35+04:00,2024-10-07T07:33:18+04:00,SHIPPING REQUEST [HVDC] (5000800624)_LV SWITCHGEAR & DB (SAS POWER 1ST)
thread_1,heuristic,0.59,44,46,45,47,2024-10-06T09:58:35+04:00,2024-10-07T07:49:51+04:00,(4) (REMINDER) [UAE HVDC] LV SWGR | SAS POWER - INQUIRY OF 1ST SHIPMENT INCLUDING SUB-ORDERING / MANUFACTURING / INSPECTION SCHEDULE
thread_1,heuristic,0.29,46,108,47,109,2024-10-07T07:49:51+04:00,2024-10-07T08:17:38+04:00,(CHECKING) PAYMENT SCHEDULE RE: INVOICE SUBMISSION: AD_0008283 PRJ118586 - MWS FOR CONDITION SURVEY AND SAILAWAY OF LCT 'JOPETWIL 71' FOR PO: SCT-19LT-PJC-LPO-292
thread_1,heuristic,0.69,108,47,109,48,2024-10-07T08:17:38+04:00,2024-10-07T08:19:11+04:00,(CHECKING) PAYMENT SCHEDULE RE: INVOICE SUBMISSION: AD_0008283 PRJ118586 - MWS FOR CONDITION SURVEY AND SAILAWAY OF LCT 'JOPETWIL 71' FOR PO: SCT-19LT-PJC-LPO-292
thread_1,heuristic,0.29,47,475,48,476,2024-10-07T08:19:11+04:00,2024-10-07T08:29:25+04:00,ALS - REQUEST FOR QUOTE ON MODIFICATIONS FOR JOPETWIL 71 (CCTC)
thread_1,heuristic,0.95,38,48,39,49,2024-10-03T12:12:29+04:00,2024-10-07T08:32:33+04:00,[HVDC] ALS - REQUEST FOR QUOTE ON MODIFICATIONS FOR JOPETWIL 71 (CCTC)
thread_1,heuristic,0.09,48,358,49,359,2024-10-07T08:32:33+04:00,2024-10-07T09:38:10+04:00,"CIPL, CONTACT POINT, OTHERS"
thread_1,heuristic,0.39,358,359,359,360,2024-10-07T09:38:10+04:00,2024-10-07T10:04:09+04:00,HVDC] DSV - REQUEST FOR QUOTATION ON TEMPERATURE-CONTROLLED INDOOR WAREHOUSE RENTAL
thread_1,heuristic,0.59,45,49,46,50,2024-10-07T07:33:18+04:00,2024-10-07T10:58:14+04:00,URGENT REQUEST FOR ADDITIONAL FLEET ASSIGNMENT FOR DAS
thread_1,heuristic,0.59,45,50,46,51,2024-10-07T07:33:18+04:00,2024-10-07T13:35:00+04:00,AGENCY SERVICE FOR AGGREGATE TRANSPORT TO DAS AND AL GHALLAN ISLANDS
thread_1,heuristic,0.69,49,107,50,108,2024-10-07T10:58:14+04:00,2024-10-07T14:27:11+04:00,URGENT REQUEST FOR ADDITIONAL FLEET ASSIGNMENT FOR DAS
thread_1,heuristic,0.39,47,51,48,52,2024-10-07T08:19:11+04:00,2024-10-08T08:09:04+04:00,(참조): [HVDC-ADOPT-SCT-0015] FINAL SHIPPING NOTICE / 400KV POWER CABLE (1ST)_EHV CABLE /LS전선/BUSAN /CNTR_40'HSR(OWH)X9
thread_1,heuristic,0.59,49,54,50,55,2024-10-07T10:58:14+04:00,2024-10-08T10:12:39+04:00,물류팀 (MOSB) R&R
thread_1,heuristic,0.59,49,53,50,54,2024-10-07T10:58:14+04:00,2024-10-08T10:19:45+04:00,(IMPORTANT!!) RE: [HVDC] HDG CABLE TRAY COATING THICKNESS ISSUE
thread_1,heuristic,0.59,359,360,360,361,2024-10-07T10:04:09+04:00,2024-10-08T10:23:38+04:00,HVDC / LIGHTNING / SAMSUNG C&T / DRAFT INVOICE FOR SEPTEMBER 2024
thread_1,heuristic,0.59,49,52,50,53,2024-10-07T10:58:14+04:00,2024-10-08T10:34:58+04:00,"HVDC] DSV - REQUEST FOR QUOTATION ON TEMPERATURE-CONTROLLED INDOOR WAREHOUSE RENTAL - M4 (1,606 SQM) & M4 (3,200 SQM)"
thread_1,heuristic,0.59,50,55,51,56,2024-10-07T13:35:00+04:00,2024-10-08T11:12:10+04:00,VESSEL STATUS (20241008)
thread_1,heuristic,0.58,389,391,390,392,2024-10-06T10:42:54+04:00,2024-10-08T12:43:55+04:00,(2) [REQUEST] OSD REPORT LIST AND REGISTRATION
thread_1,heuristic,0.29,391,390,392,391,2024-10-08T12:43:55+04:00,2024-10-08T12:44:48+04:00,ISSUE LETTER FOR INVOICE SUBMISSION
thread_1,heuristic,0.59,54,56,55,57,2024-10-08T10:12:39+04:00,2024-10-08T17:21:01+04:00,"(공유)- [UAE,HVDC] UPC PC부재 보관용, 야적장 임차(ALS)의 件"
thread_1,heuristic,0.09,56,480,57,481,2024-10-08T17:21:01+04:00,2024-10-09T09:39:43+04:00,"ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)"
thread_1,heuristic,0.69,480,57,481,58,2024-10-09T09:39:43+04:00,2024-10-09T10:54:28+04:00,"ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)"
thread_1,heuristic,0.59,56,58,57,59,2024-10-08T17:21:01+04:00,2024-10-09T13:37:35+04:00,HVDC-DAS] UPC - DELIVERY INFORMATION
thread_1,heuristic,0.29,58,419,59,420,2024-10-09T13:37:35+04:00,2024-10-09T14:46:52+04:00,DAS TRANSFORMER UNIT 1 & 2 BEAM CHANGING METHOD
thread_1,heuristic,0.29,419,101,420,102,2024-10-09T14:46:52+04:00,2024-10-09T15:05:04+04:00,"ALS 운송중, 화물 DAMAGE 공유의 건"
thread_1,heuristic,0.69,101,99,102,100,2024-10-09T15:05:04+04:00,2024-10-10T07:04:54+04:00,"ALS 운송중, 화물 DAMAGE 공유의 건"
thread_1,heuristic,0.59,101,100,102,101,2024-10-09T15:05:04+04:00,2024-10-10T07:06:41+04:00,"[HVDC-DAS] ALS 운송중, 화물 DAMAGE 공유의 건"
thread_1,heuristic,0.59,58,59,59,60,2024-10-09T13:37:35+04:00,2024-10-10T09:37:53+04:00,[HVDC] REQUEST FOR BERTHING OPERATION AT AGI ISLAND
thread_1,heuristic,0.95,360,361,361,362,2024-10-08T10:23:38+04:00,2024-10-10T09:50:01+04:00,HVDC / LIGHTNING / SAMSUNG C&T / DRAFT INVOICE FOR SEPTEMBER 2024
thread_1,heuristic,0.59,58,60,59,61,2024-10-09T13:37:35+04:00,2024-10-10T09:56:45+04:00,[AGI] INQUIRY THE DELIVERY PLAN FOR JUMBO BAG
thread_1,heuristic,0.59,390,392,391,393,2024-10-08T12:44:48+04:00,2024-10-10T10:06:56+04:00,"(2) [CUSTOMS DUTY-ZENER,HANLIM(NAFFCO)리스트,서류첨부] REQUREST FOR BACK DATA OF CUSTOMS DUTY"
thread_1,heuristic,0.69,57,477,58,478,2024-10-09T10:54:28+04:00,2024-10-10T10:37:58+04:00,"ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)"
thread_1,heuristic,0.09,477,420,478,421,2024-10-10T10:37:58+04:00,2024-10-10T10:42:09+04:00,SUPPLY FOR OXYACETYLENE TORCH
thread_1,heuristic,0.59,59,61,60,62,2024-10-10T09:37:53+04:00,2024-10-10T15:49:32+04:00,[HVDC- DAS] DELIVERY ACCELERATION (ADDITIONAL LCT)
thread_1,heuristic,0.59,59,62,60,63,2024-10-10T09:37:53+04:00,2024-10-10T16:36:25+04:00,"SHIPMENT JOB, LOCAL DELIVERY, STORAGE OPERATION"
thread_1,heuristic,0.59,59,63,60,64,2024-10-10T09:37:53+04:00,2024-10-10T16:59:24+04:00,ARIES INVOICE | 24230 & 24227 | FRAME DESIGN FOR WALL PANEL TRANSPORTATION
thread_1,heuristic,0.69,63,96,64,97,2024-10-10T16:59:24+04:00,2024-10-10T17:04:26+04:00,ARIES INVOICE | 24230 & 24227 | FRAME DESIGN FOR WALL PANEL TRANSPORTATION
thread_1,heuristic,0.09,96,478,97,479,2024-10-10T17:04:26+04:00,2024-10-10T17:08:06+04:00,ALS - DAMAGE NOTIFICATION AND REPAIR PLAN FOR FLATBED TRAILER # 48383 / LCT BIMA (MUS-3001)
thread_1,heuristic,0.09,478,95,479,96,2024-10-10T17:08:06+04:00,2024-10-11T07:31:58+04:00,[HVDC] VENDOR 운송 요청의건 (반석사) // 157-37911860 & 157-37911871
thread_1,heuristic,0.59,59,64,60,65,2024-10-10T09:37:53+04:00,2024-10-11T07:33:22+04:00,ARIES - REMAINS (75%) FOR WALL PANEL DESIGN
thread_1,heuristic,0.29,64,397,65,398,2024-10-11T07:33:22+04:00,2024-10-11T07:53:51+04:00,(2) [AGI] CEMENT DISCHARER (JUMBO BAG UNLOADING SYSTEM) 업체 선정 관련
thread_1,heuristic,0.69,95,65,96,66,2024-10-11T07:31:58+04:00,2024-10-11T08:22:54+04:00,[HVDC] VENDOR 운송 요청의건 (반석사) // 157-37911860 & 157-37911871
thread_1,heuristic,0.69,95,94,96,95,2024-10-11T07:31:58+04:00,2024-10-11T08:35:02+04:00,[HVDC] VENDOR 운송 요청의건 (반석사) // 157-37911860 & 157-37911871
thread_1,heuristic,0.59,59,66,60,67,2024-10-10T09:37:53+04:00,2024-10-11T08:47:05+04:00,LIGHTING MATERIAL (SHU)_DDP
thread_1,heuristic,0.69,397,393,398,394,2024-10-11T07:53:51+04:00,2024-10-11T08:52:47+04:00,(2) [AGI] CEMENT DISCHARER (JUMBO BAG UNLOADING SYSTEM) 업체 선정 관련
thread_1,heuristic,0.59,59,69,60,70,2024-10-10T09:37:53+04:00,2024-10-11T09:00:23+04:00,SCT TEAM FOR ZIRKU ISLAND SITE SURVEY
thread_1,heuristic,0.29,69,92,70,93,2024-10-11T09:00:23+04:00,2024-10-11T09:09:33+04:00,(4) FW: [HVDC] VENDOR 운송 요청의건 (반석사) // 157-37911860 & 157-37911871
thread_1,heuristic,0.69,92,68,93,69,2024-10-11T09:09:33+04:00,2024-10-11T09:14:54+04:00,(4) FW: [HVDC] VENDOR 운송 요청의건 (반석사) // 157-37911860 & 157-37911871
thread_1,heuristic,0.69,92,93,93,94,2024-10-11T09:09:33+04:00,2024-10-11T09:20:15+04:00,(4) FW: [HVDC] VENDOR 운송 요청의건 (반석사) // 157-37911860 & 157-37911871
thread_1,heuristic,0.59,60,67,61,68,2024-10-10T09:56:45+04:00,2024-10-11T09:24:14+04:00,[HVDC] LIGHTING MATERIAL (SHU_DAS)_DDP
thread_1,heuristic,0.59,61,70,62,71,2024-10-10T15:49:32+04:00,2024-10-11T09:53:15+04:00,FMC - MOSB
thread_1,heuristic,0.59,61,71,62,72,2024-10-10T15:49:32+04:00,2024-10-11T10:57:39+04:00,[HVDC] VESSEL STATUS (20241008)
thread_1,heuristic,0.95,478,479,479,480,2024-10-10T17:08:06+04:00,2024-10-11T11:26:13+04:00,ALS - DAMAGE NOTIFICATION AND REPAIR PLAN FOR FLATBED TRAILER # 48383 / LCT BIMA (MUS-3001)
thread_1,heuristic,0.59,61,72,62,73,2024-10-10T15:49:32+04:00,2024-10-11T11:51:08+04:00,"[EXTERNAL]RQST FRESH WATER 5,000 IG"
thread_1,heuristic,0.69,64,77,65,78,2024-10-11T07:33:22+04:00,2024-10-11T14:41:45+04:00,ARIES - REMAINS (75%) FOR WALL PANEL DESIGN
thread_1,heuristic,0.59,63,74,64,75,2024-10-10T16:59:24+04:00,2024-10-11T14:46:18+04:00,[MOSB] 물류팀 - 차량 추가 요청
thread_1,heuristic,0.59,64,73,65,74,2024-10-11T07:33:22+04:00,2024-10-11T14:49:26+04:00,[EXTERNAL]RE: RE: [HVDC] - AGI - FORK LIFT/RIGGER REQUIREMENT - JOPETWIL 71 - JUMBO BAGS LOADING @ MW4
thread_1,heuristic,0.09,73,76,74,77,2024-10-11T14:49:26+04:00,2024-10-11T16:00:12+04:00,HVDC-DAS-GWT-MOSB-004 / SCT-19LT-PJC-LPO-358 / GREEN WATER - GREASE TRAP & CHEMICALS - SEP 2024
thread_1,heuristic,0.59,64,75,65,76,2024-10-11T07:33:22+04:00,2024-10-11T16:36:33+04:00,REQUEST FOR QUOTATION OF LCT TO DAS
thread_1,heuristic,0.59,64,78,65,79,2024-10-11T07:33:22+04:00,2024-10-11T17:16:26+04:00,AHEAD SCHEDULE (41 WEEKS)
thread_1,heuristic,0.29,78,363,79,364,2024-10-11T17:16:26+04:00,2024-10-11T18:11:14+04:00,"HVDC] DSV - REQUEST FOR QUOTATION ON TEMPERATURE-CONTROLLED INDOOR WAREHOUSE RENTAL - M4 (1,606 SQM) & M4 (3,200 SQM)"
thread_1,heuristic,0.09,363,90,364,91,2024-10-11T18:11:14+04:00,2024-10-11T18:15:34+04:00,[HVDC-DAS] HVDC-DAS-GWT-MOSB-004 / SCT-19LT-PJC-LPO-358 / GREEN WATER - GREASE TRAP & CHEMICALS - SEP 2024
thread_1,heuristic,0.59,363,362,364,363,2024-10-11T18:11:14+04:00,2024-10-11T19:08:30+04:00,[UAE HVDC] IFAT 판넬 운송의 건 (아부다비-한국간)
thread_1,heuristic,0.29,362,305,363,306,2024-10-11T19:08:30+04:00,2024-10-13T09:00:07+04:00,[HE MATERIALS] AHEAD SCHEDULE (41 WEEKS)
thread_1,heuristic,0.69,305,80,306,81,2024-10-13T09:00:07+04:00,2024-10-13T09:03:32+04:00,[HE MATERIALS] AHEAD SCHEDULE (41 WEEKS)
thread_1,heuristic,0.59,80,79,81,80,2024-10-13T09:03:32+04:00,2024-10-13T09:19:20+04:00,[AGI_ JUMBO BAGS SUPPLY FROM 15TH/OCT TO 17TH/OCT AND IDENTIFICATION ON JUMBO BAGS] INQUIRY THE DELIVERY PLAN FOR JUMBO BAG
thread_1,heuristic,0.39,80,84,81,85,2024-10-13T09:03:32+04:00,2024-10-13T09:34:42+04:00,[PVC배관자재 보관조건 확인요청] RE: MATERIALS LIST - MECHANICAL CONTAINER - AREA 2A (HDMU-4744260)
thread_1,heuristic,0.59,84,83,85,84,2024-10-13T09:34:42+04:00,2024-10-13T09:38:49+04:00,(CHECKING) [PVC배관자재 보관조건 확인요청] RE: MATERIALS LIST - MECHANICAL CONTAINER - AREA 2A (HDMU-4744260)
thread_1,heuristic,0.59,80,82,81,83,2024-10-13T09:03:32+04:00,2024-10-13T09:44:10+04:00,"""IMPORTANT"" RE: [UAE HVDC] CAPACITOR REPLACEMENT PLAN"
thread_1,heuristic,0.59,80,81,81,82,2024-10-13T09:03:32+04:00,2024-10-13T09:50:53+04:00,(3) FW: [HVDC][AGI] A/C 반출 관련 현황 보고의 건
thread_1,heuristic,0.09,81,394,82,395,2024-10-13T09:50:53+04:00,2024-10-13T10:15:53+04:00,(2) [PVC배관자재 보관조건 확인요청] RE: MATERIALS LIST - MECHANICAL CONTAINER - AREA 2A (HDMU-4744260)
thread_1,heuristic,0.95,83,85,84,86,2024-10-13T09:38:49+04:00,2024-10-13T10:18:06+04:00,(CHECKING) [PVC배관자재 보관조건 확인요청] RE: MATERIALS LIST - MECHANICAL CONTAINER - AREA 2A (HDMU-4744260)
thread_1,heuristic,0.59,80,87,81,88,2024-10-13T09:03:32+04:00,2024-10-13T10:27:06+04:00,"HVDC] DSV - REQUEST FOR QUOTATION ON TEMPERATURE-CONTROLLED INDOOR WAREHOUSE RENTAL - M4 (1,606 SQM) & MW4 (3,200 SQM)"
thread_1,heuristic,0.59,80,86,81,87,2024-10-13T09:03:32+04:00,2024-10-13T11:10:56+04:00,[HVDC] - CICPA LOWBED TRAILER RATE INQUIRY
thread_1,heuristic,0.39,80,121,81,122,2024-10-13T09:03:32+04:00,2024-10-13T16:41:21+04:00,[HVDC] - DAS - SHIPMENT REQUEST FROM HANLIM E&C - HVDC-DAS-HEC-MOSB-0023
