thread_id,relation_type,confidence,parent_row,child_row,parent_no,child_no,parent_delivery_time,child_delivery_time,subject_norm,below_threshold
thread_7,heuristic,0.29,58,101,59,102,2024-10-09T09:37:35+04:00,2024-10-09T11:05:04+04:00,"ALS 운송중, 화물 DAMAGE 공유의 건",True
thread_7,heuristic,0.69,101,99,102,100,2024-10-09T11:05:04+04:00,2024-10-10T03:04:54+04:00,"ALS 운송중, 화물 DAMAGE 공유의 건",False
thread_7,heuristic,0.59,101,100,102,101,2024-10-09T11:05:04+04:00,2024-10-10T03:06:41+04:00,"[HVDC-DAS] ALS 운송중, 화물 DAMAGE 공유의 건",False
thread_7,heuristic,0.29,100,76,101,77,2024-10-10T03:06:41+04:00,2024-10-11T12:00:12+04:00,HVDC-DAS-GWT-MOSB-004 / SCT-19LT-PJC-LPO-358 / GREEN WATER - GREASE TRAP & CHEMICALS - SEP 2024,True
thread_7,heuristic,0.29,76,90,77,91,2024-10-11T12:00:12+04:00,2024-10-11T14:15:34+04:00,[HVDC-DAS] HVDC-DAS-GWT-MOSB-004 / SCT-19LT-PJC-LPO-358 / GREEN WATER - GREASE TRAP & CHEMICALS - SEP 2024,True
thread_7,heuristic,0.5,58,149,59,150,2024-10-09T09:37:35+04:00,2024-10-16T03:36:52+04:00,HVDC-DAS] MARSH - CRITICAL ITEM WARRANTY SURVEY 요청의 건 (히타치 -변압기 S/N: 8721330 & S/N:8721331),False
thread_7,heuristic,0.59,149,158,150,159,2024-10-16T03:36:52+04:00,2024-10-17T03:31:58+04:00,[HVDC-DAS] HCS (HOLLOW CORE SLABS) RECEIVED AT DAS WITH LCT MARWAH-1,False
thread_7,heuristic,0.69,158,464,159,465,2024-10-17T03:31:58+04:00,2024-10-17T04:26:17+04:00,[HVDC-DAS] HCS (HOLLOW CORE SLABS) RECEIVED AT DAS WITH LCT MARWAH-1,False
thread_7,heuristic,0.95,158,159,159,160,2024-10-17T03:31:58+04:00,2024-10-17T06:08:10+04:00,[HVDC-DAS] HCS (HOLLOW CORE SLABS) RECEIVED AT DAS WITH LCT MARWAH-1,False
thread_7,heuristic,0.5,149,218,150,219,2024-10-16T03:36:52+04:00,2024-10-23T11:30:30+04:00,HANIM- CLADDING MATERIAL STATUS - 23102024,False
thread_7,heuristic,0.56,218,251,219,252,2024-10-23T11:30:30+04:00,2024-10-28T03:54:30+04:00,RE(10) [HVDC-DAS] HVDC-ADOPT-SIM-0005 (PKG NO : 13OP-0328.P.01.542 - VOLTAGE TRANSFORMER) GIS WOODEN & VACUUM PACKING DAMAGE AT DAS SITE,False
thread_7,heuristic,0.29,251,416,252,417,2024-10-28T03:54:30+04:00,2024-10-29T05:21:03+04:00,(11) FW:(2) [HVDC-DAS] HVDC-ADOPT-SIM-0005 (PKG NO : 13OP-0328.P.01.542 - VOLTAGE TRANSFORMER) GIS WOODEN & VACUUM PACKING DAMAGE AT DAS SITE,True
thread_7,heuristic,0.57,251,295,252,296,2024-10-28T03:54:30+04:00,2024-10-31T12:15:37+04:00,TR 관련 비용 정산 건,False
thread_8,heuristic,0.57,75,130,76,131,2024-10-11T12:36:33+04:00,2024-10-14T13:25:13+04:00,[EXTERNAL][HVDC-OFCO] REQUEST FOR QUOTATION OF LCT TO DAS,False
thread_8,heuristic,0.59,130,131,131,132,2024-10-14T13:25:13+04:00,2024-10-14T13:32:26+04:00,(보고): [EXTERNAL][HVDC-OFCO] REQUEST FOR QUOTATION OF LCT TO DAS,False
thread_8,heuristic,0.95,131,136,132,137,2024-10-14T13:32:26+04:00,2024-10-15T06:54:46+04:00,(보고): [EXTERNAL][HVDC-OFCO] REQUEST FOR QUOTATION OF LCT TO DAS,False
thread_9,heuristic,0.59,84,83,85,84,2024-10-13T05:34:42+04:00,2024-10-13T05:38:49+04:00,(CHECKING) [PVC배관자재 보관조건 확인요청] RE: MATERIALS LIST - MECHANICAL CONTAINER - AREA 2A (HDMU-4744260),False
thread_9,heuristic,0.29,83,394,84,395,2024-10-13T05:38:49+04:00,2024-10-13T06:15:53+04:00,(2) [PVC배관자재 보관조건 확인요청] RE: MATERIALS LIST - MECHANICAL CONTAINER - AREA 2A (HDMU-4744260),True
thread_9,heuristic,0.95,83,85,84,86,2024-10-13T05:38:49+04:00,2024-10-13T06:18:06+04:00,(CHECKING) [PVC배관자재 보관조건 확인요청] RE: MATERIALS LIST - MECHANICAL CONTAINER - AREA 2A (HDMU-4744260),False
thread_10,heuristic,0.95,133,155,134,156,2024-10-15T03:29:07+04:00,2024-10-16T12:42:26+04:00,[HVDC-KFS] RFQ - LCT(ZEHOOR) CHARTERING - DAS - REVISED COMMERCIAL OFFER,False
thread_11,heuristic,0.2,388,160,389,161,2024-10-05T08:12:18+04:00,2024-10-17T06:45:11+04:00,(REMINDER!!) [HVDC-MOSB] FORTCARE TECHNICAL_SCT-19LT-PJC-LPO-338_40FT FLAT RACK CONTAINER WITH OFFSHORE APPROVED CERTIFICATES,True
thread_11,heuristic,0.58,160,178,161,179,2024-10-17T06:45:11+04:00,2024-10-20T05:55:20+04:00,확인요망) RE: [HVDC-MOSB] FORTCARE TECHNICAL_SCT-19LT-PJC-LPO-338_40FT FLAT RACK CONTAINER WITH OFFSHORE APPROVED CERTIFICATES,False
thread_12,heuristic,0.95,161,166,162,167,2024-10-17T06:32:03+04:00,2024-10-18T04:16:02+04:00,(긴급요청) PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK,False
thread_12,heuristic,0.67,161,429,162,430,2024-10-17T06:32:03+04:00,2024-10-21T05:40:43+04:00,(긴급요청) PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK,False
thread_12,heuristic,0.95,161,187,162,188,2024-10-17T06:32:03+04:00,2024-10-21T09:09:35+04:00,(긴급요청) PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK,False
thread_12,heuristic,0.95,429,434,430,435,2024-10-21T05:40:43+04:00,2024-10-21T13:07:52+04:00,(긴급요청) PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK,False
thread_12,heuristic,0.95,429,437,430,438,2024-10-21T05:40:43+04:00,2024-10-22T10:42:48+04:00,(긴급요청) PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK,False
thread_12,heuristic,0.5,187,255,188,256,2024-10-21T09:09:35+04:00,2024-10-28T11:37:39+04:00,PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK,False
thread_12,heuristic,0.29,255,384,256,385,2024-10-28T11:37:39+04:00,2024-10-28T11:49:51+04:00,[MZP- POSITIONING] PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK,True
thread_13,heuristic,0.95,198,201,199,202,2024-10-21T13:15:34+04:00,2024-10-22T05:12:18+04:00,[HVDC-SHU] SHUWEIHAT SITE WAREHOUSE,False
thread_14,heuristic,0.29,491,231,492,232,2024-10-23T05:36:05+04:00,2024-10-24T12:29:28+04:00,FYI,True
thread_15,heuristic,0.95,478,479,479,480,2024-10-10T13:08:06+04:00,2024-10-11T07:26:13+04:00,ALS - DAMAGE NOTIFICATION AND REPAIR PLAN FOR FLATBED TRAILER # 48383 / LCT BIMA (MUS-3001),False
thread_15,heuristic,0.6,479,233,480,234,2024-10-11T07:26:13+04:00,2024-10-25T04:45:30+04:00,ALS - DAMAGE NOTIFICATION AND REPAIR PLAN FOR FLATBED TRAILER # 48383 / LCT BIMA (MUS-3001),True
thread_16,heuristic,0.59,260,288,261,289,2024-10-29T11:27:59+04:00,2024-10-31T04:48:37+04:00,NABUCCO / PRL-SHU-008-O2 + PRL-DAS-013-O2 + PRL-MIR-010-O1 + PRL-ZAK-010-O1 / HVDC-ADOPT-HE-0186 + HE-0202 + HE-0203 + HE-0204,False
thread_17,heuristic,0.29,266,415,267,416,2024-10-29T07:38:49+04:00,2024-10-29T09:09:47+04:00,(2) SCT-COMQ-000005: SCT-COMQ-000005_REQUEST FOR REIMBURSEMENT OF UAE CUSTOMS DUTIES (SAMSUNG) ACNXREF<DC2Y5FCBTRD8ZOT25LD13>,True
thread_17,heuristic,0.69,415,265,416,266,2024-10-29T09:09:47+04:00,2024-10-29T09:21:04+04:00,(2) SCT-COMQ-000005: SCT-COMQ-000005_REQUEST FOR REIMBURSEMENT OF UAE CUSTOMS DUTIES (SAMSUNG) ACNXREF<DC2Y5FCBTRD8ZOT25LD13>,False
